Target 1,Target 2
5.7566474e-05,-0.020832572
1.986813e-05,-0.021857604
1.7406463e-05,-0.022450179
2.1509717e-05,-0.021314602
-0.00016462275,-0.007888
-0.00014536297,-0.0027401745
-4.725346e-05,-0.0144552775
-4.6587447e-05,-0.016697643
-0.00010268274,-0.012503855
5.675931e-06,-0.021781547
-0.00012175394,-0.008848887
9.439638e-06,-0.02128683
-8.8604385e-05,-0.014258463
-0.000115849674,-0.009936098
-7.851675e-05,-0.010367092
-8.345183e-05,-0.010991231
-7.7255274e-05,-0.010992173
-3.180765e-05,-0.015169293
-7.7147604e-05,-0.009656433
-0.000121988036,-0.012695584
5.1673007e-05,-0.025881264
0.00020128753,-0.037155095
5.512343e-05,-0.025077645
-0.00010301336,-0.013975281
-0.00010733983,-0.016356839
0.000102678314,-0.033870716
-1.8570361e-05,-0.021344054
0.00032418978,-0.069449246
0.000205894,-0.046540536
5.17801e-05,-0.031584315
-4.2411004e-05,-0.027261062
-0.00016524525,-0.0119759925
6.617978e-05,-0.028415702
1.5508856e-05,-0.024079107
-0.00011851438,-0.01545991
0.00022368676,-0.038771454
-6.879572e-05,-0.020166129
5.3313168e-05,-0.027003713
9.494062e-06,-0.02434836
1.7390732e-05,-0.023867618
1.604922e-05,-0.023742422
-2.4308261e-05,-0.023596002
-0.000110734996,-0.017827917
-0.00010661261,-0.021493357
-0.00013845548,-0.020264389
-0.0001213131,-0.016781114
-0.000119433695,-0.017051322
-0.00011803102,-0.019448629
-0.00011775062,-0.020473098
4.12073e-05,-0.033008642
0.00011414322,-0.037158728
-8.265802e-05,-0.016529288
-4.813673e-05,-0.015632685
2.3980621e-05,-0.027034437
-1.5336256e-05,-0.024216304
-5.7341254e-05,-0.020194387
-6.0398845e-05,-0.02028973
4.658684e-05,-0.02773207
0.00038527546,-0.085757464
6.70632e-05,-0.04462252
-2.6728805e-05,-0.022194382
-3.6905425e-05,-0.03768823
-1.6990045e-05,-0.019595284
-2.9046678e-05,-0.022330288
-3.8925755e-05,-0.02239582
-5.328888e-05,-0.019795476
0.00032087814,-0.14119294
6.7130604e-05,-0.014219385
5.6821562e-05,-0.032024235
4.2427382e-05,-0.018426538
4.493966e-05,-0.013694663
-0.00025978946,-0.005314354
-0.000100672,-0.011030193
-9.20287e-05,-0.009943146
0.00012397372,-0.032913655
-1.0545191e-05,-0.018668287
-8.3528226e-05,-0.013094699
0.00013605478,-0.038054015
-5.5130193e-05,-0.012686741
0.00021343166,-0.150204
0.00011426449,-0.059937034
-4.211378e-05,-0.024775663
-5.9877828e-05,-0.020830428
-7.9308156e-05,-0.025244605
-9.9741956e-05,-0.021086335
-7.3932446e-05,-0.030625373
-5.983097e-05,-0.043420337
-7.125587e-05,-0.021338187
-9.1897295e-05,-0.022839878
-1.983426e-07,-0.0390167
4.6033325e-05,-0.05074154
0.0002272648,-0.094798386
-6.718178e-05,-0.021589845
0.00011407181,-0.07122159
0.0001053121,-0.057171
-4.2032552e-05,-0.026579294
-1.9656698e-05,-0.01992638
0.00024169327,-0.07167082
3.628045e-05,-0.043608118
3.872598e-05,-0.043015543
7.725612e-06,-0.026784722
-2.053276e-05,-0.013703436
-3.0610172e-05,-0.021590728
0.00012958108,-0.0593744
0.000121506804,-0.05295836
3.458687e-05,-0.026852326
-1.5794103e-05,-0.021724958
-2.554938e-05,-0.016349055
-3.372076e-05,-0.0148829445
-1.0688651e-05,-0.024877649
-8.9691675e-06,-0.015934333
-0.0001170395,-0.015422566
-8.154723e-05,-0.016731013
-9.0578134e-05,-0.018173344
0.00034151768,-0.062567
-4.5784676e-05,-0.021550244
-8.833458e-05,-0.019795332
-6.477564e-05,-0.020247424
7.271189e-05,-0.033182476
1.2204029e-05,-0.030851677
-5.6543257e-05,-0.021778977
-6.976303e-05,-0.014806684
-8.483125e-05,-0.013649821
0.0003283514,-0.054048125
0.000419288,-0.06322007
0.00031029584,-0.06000767
0.0002909625,-0.054187715
-7.097253e-05,-0.017144479
6.495828e-05,-0.027821038
-6.666305e-06,-0.021523397
9.3019895e-05,-0.030159777
0.00010620512,-0.028390119
0.00011396595,-0.03016652
6.516511e-05,-0.024480958
9.896612e-05,-0.03381867
5.278807e-05,-0.031008203
-7.7925884e-05,-0.023029339
-5.8984966e-05,-0.02444819
-6.0491395e-05,-0.022915158
-9.70673e-05,-0.021028306
4.6140092e-05,-0.03415079
-2.2845052e-05,-0.022501444
-8.8721354e-05,-0.017095387
4.029894e-05,-0.031118767
-4.301677e-06,-0.027377157
-8.842441e-05,-0.018980565
0.00011497227,-0.046130873
1.537164e-05,-0.029091394
-8.217433e-05,-0.020935265
-0.00010829739,-0.020218486
0.00015866934,-0.03587757
0.00036443106,-0.11128856
-7.83202e-05,-0.01950483
-0.00010269943,-0.021577202
-9.27644e-05,-0.015381511
-8.50963e-05,-0.0157427
-8.9163615e-05,-0.015629198
-7.277845e-05,-0.018059468
0.00012113615,-0.031726174
-0.00010002428,-0.01577023
0.00024945452,-0.06915553
-0.00011205835,-0.017875616
0.00024948348,-0.08268185
0.00019451967,-0.07291288
0.0004410827,-0.11033788
-5.6169723e-05,-0.023889957
3.1488198e-05,-0.049263723
-6.042786e-05,-0.026234578
-6.243383e-05,-0.022755347
-4.716692e-05,-0.023456594
-3.4827375e-05,-0.019405596
-6.27432e-06,-0.03396333
-2.0501328e-05,-0.01656175
-3.2388692e-05,-0.018740535
-1.769195e-05,-0.018551223
-3.6312063e-05,-0.01708689
-8.74813e-05,-0.016872844
-9.0244095e-05,-0.015766798
-0.00010257446,-0.014137918
4.170188e-05,-0.03513512
-0.00010417275,-0.021580603
-0.00015139372,-0.604113
-0.00016437641,-0.024395425
-0.00037836155,0.002760347
7.5466036e-05,-0.011663642
5.3030686e-05,-0.014935236
2.2957458e-05,-0.014435459
1.1851123e-05,-0.013982207
1.8438775e-05,-0.014757909
2.8266495e-05,-0.013123289
1.1433884e-05,-0.01452126
2.5450121e-05,-0.0154662505
1.7325321e-05,-0.014713399
2.2111599e-05,-0.016738106
4.2935342e-05,-0.013691943
3.0941508e-05,-0.013034474
6.255224e-05,-0.021312442
7.731114e-05,-0.012766328
2.6933994e-05,-0.016457148
-3.6547804e-05,-0.015931346
-5.079368e-06,-0.033899374
-1.8941035e-05,-0.023171607
-6.5051354e-06,-0.016134359
-1.3052151e-05,-0.012146022
-1.331864e-05,-0.022418326
-1.030002e-05,-0.01852672
2.031239e-05,-0.024382627
-7.292125e-06,-0.014994897
1.30956905e-05,-0.025114067
0.00015428975,-0.042263072
8.163268e-06,-0.030979654
9.4949355e-05,-0.045966793
6.854226e-05,-0.051476985
0.0003514908,-0.11880393
0.00031602773,-0.10417487
-1.1438322e-05,-0.01685138
-5.26409e-05,-0.01894309
0.00016623465,-0.05407851
-1.4772464e-05,-0.02198442
0.0001877588,-0.05589214
-1.7994003e-05,-0.02033588
-1.3792087e-06,-0.02821204
-1.7371654e-05,-0.021396399
-2.602228e-05,-0.010450587
-5.1745315e-05,-0.0072545484
-8.799693e-05,-0.004262883
-8.867588e-05,-0.0034365095
-7.95566e-05,-0.011805218
-0.000112094975,-0.0034829564
-0.00015532253,-0.008263435
-0.0001458424,-0.0049985833
-9.768702e-05,-0.012220543
-0.00013730387,-0.0028726496
-0.0001374047,-0.0017677434
-0.00016095223,-0.0014252923
-0.00015061513,-0.0044727214
-0.00012137061,-0.010673393
-9.474595e-05,-0.013734926
9.2124414e-05,-0.02583419
0.0001561428,-0.025763134
0.00023908382,-0.042763546
8.902267e-05,-0.026780436
4.144417e-05,-0.021116382
5.6489633e-05,-0.024675857
2.8139984e-05,-0.02179977
0.00014067355,-1.3437743
0.00012721652,-1.453735
-7.666858e-06,-0.019096933
2.0137828e-05,-0.018393973
2.7827555e-05,-0.017577635
1.05575455e-05,-0.012281198
-5.6561184e-06,-0.013074461
-8.170202e-06,-0.016412007
1.31418055e-05,-0.020083109
2.864057e-06,-0.015445188
-2.193381e-06,-0.01333518
2.0107334e-05,-0.017483115
-1.7043494e-05,-0.014490502
9.865005e-06,-0.0118018985
8.499046e-07,-0.01624107
-3.3182718e-05,-0.015693717
0.0002616329,-0.08864966
9.3270675e-05,-0.03412828
5.2792886e-05,-0.029333971
5.274739e-05,-2.360632
-0.00020029662,-0.007939339
7.92515e-05,-0.012117762
0.00011865683,-0.016778544
0.000182302,-0.034015797
7.0561764e-05,-0.01832603
4.743856e-05,-0.01993526
2.1266438e-05,-0.07338011
0.00032939564,-0.07232032
-3.347396e-05,-0.015024465
-4.6146844e-05,-0.0130248405
0.00013610399,-0.031352535
-4.0868996e-05,-0.014361098
-9.197963e-05,-0.01047641
-6.0755992e-05,-0.015937096
-0.0002525787,-0.0137115065
-0.00016654663,-0.029023886
-0.00022044666,-0.020541115
0.00021052196,-0.069296345
-1.6010148e-05,-0.037609577
-0.00013926621,-0.024984213
4.919379e-05,-0.038731486
0.0001468668,-0.052835036
0.00021895643,-0.053853553
0.0005329222,-0.075984344
0.00015768308,-0.03483791
-0.00017791185,-0.015507702
-6.810248e-05,-0.019741185
-0.00013835554,-0.015957437
-0.00019279878,-0.011418406
-3.596986e-05,-0.024774343
3.9515897e-05,-0.027844962
9.550433e-05,-0.029469308
0.00032630016,-0.050752945
0.0005646288,-0.10102357
-4.136082e-05,-0.019477177
4.8731963e-06,-0.03095928
0.00026744165,-0.06013321
0.00023884322,-0.059422307
0.00015245793,-0.04183694
-0.00013287917,-0.009815846
0.0001964901,-0.052212987
0.00028470455,-0.06953178
-5.3504235e-05,-0.023269406
0.00025249936,-0.06278738
-6.408547e-05,-0.020537943
-0.0001244436,-0.015135905
-2.2794193e-05,-0.03283081
-0.000108435124,-0.022369668
-0.00022609234,-0.022314021
2.0483403e-05,-0.03751649
-7.472253e-05,-0.029485786
-0.00013982553,-0.026635742
-0.00022042471,-0.022905312
0.00014277856,-0.048877418
-0.00014191515,-0.023774397
-2.7477974e-05,-0.03646621
-0.0002031866,-0.024865026
-0.00025409414,-0.017523877
-0.00014252325,-0.028294476
0.0003748262,-0.069602706
1.9068917e-05,-0.03014237
-0.00022698734,-0.016716432
-0.0002452316,-0.015793411
-0.00022448412,-0.0114009045
0.00010696512,-0.04859964
0.00048421026,-0.08101973
0.0002867235,-0.04416199
0.000117428375,-0.03098602
0.0004044833,-0.08066189
0.00014958328,-0.044349022
0.00012152713,-0.04042316
0.00031032172,-0.07361758
-1.7189195e-05,-0.019123599
-5.3742406e-06,-0.014793493
-3.7605292e-05,-0.013112515
0.00011335098,-0.043790527
0.00013830875,-0.05262847
-2.2620006e-05,-0.010721732
-1.1120341e-05,-0.014932569
-3.7725113e-05,-0.013622602
-1.3989986e-05,-0.028523242
-0.00016327515,-0.0084446035
3.6998055e-05,-0.036679197
-9.72478e-05,-0.017538004
-7.2752315e-05,-0.018897515
0.0004979305,-0.073299035
0.00016552038,-0.034527443
0.00013349167,-0.032155313
7.186362e-05,-0.030456366
0.00028380216,-0.050042965
-0.00017688017,-0.011986308
6.763036e-05,-0.03198012
0.00035152677,-0.066350274
0.0001301635,-0.041189954
0.00015106943,-0.051029008
-7.11953e-05,-0.023306586
-0.00012649216,-0.018419987
4.806729e-05,-0.043178104
-0.00014917998,-0.018850021
-0.00015140473,-0.012294628
-8.5307795e-05,-0.020252746
-2.8629038e-05,-0.027528135
0.00046260166,-0.09023999
5.8701153e-05,-0.03061248
-5.281449e-05,-0.017608816
-0.00014272716,-0.010504805
6.598558e-05,-0.028143803
0.0002832141,-0.046123512
-0.00015890364,-0.016782306
-9.085766e-05,-0.02176985
-7.673632e-06,-0.024099872
-0.00012906399,-0.013917714
-0.00015238058,-0.011948284
-0.0001196364,-0.011769604
-2.1475811e-05,-0.035334643
0.00027240813,-0.07708596
0.00012882752,-0.036038667
0.00041556853,-0.07044655
0.00018690778,-0.05157159
6.304559e-05,-0.03231407
5.616196e-05,-0.03855098
0.00013527338,-0.052535966
2.0673804e-05,-0.03038283
-1.89516e-05,-0.027260527
-0.00011832047,-0.008865472
-8.593469e-05,-0.024013229
-0.00012238168,-0.020066876
-0.00011906074,-0.009961721
-0.00012585366,-0.010644849
-0.00011672839,-0.00561361
-7.5646356e-05,-0.0039808415
4.2913485e-05,-0.021309208
-9.664752e-05,-0.0041846745
3.066357e-05,-0.022818804
-0.000114478375,-0.008110683
-0.00011582658,-0.0073042363
-0.000111000365,-0.013589578
-0.000115731294,-0.013291307
-0.00012207801,-0.0131457485
-0.0001494342,-0.00729391
7.3398754e-05,-0.031987336
1.5511861e-05,-0.027028274
-0.00017884826,-0.008778214
-0.00019093633,-0.014219457
-0.00020876144,-0.012764897
-0.00019719538,-0.013770593
5.998803e-05,-0.03498125
-0.00018407185,-0.016191762
-9.960866e-05,-0.019998716
-0.00020991107,-0.0113614835
-0.00012879503,-0.02263273
0.0002047044,-0.05971458
-0.00021548518,-0.011826541
-0.00019982409,-0.014175519
-6.7419023e-06,-0.037948586
-0.00011117129,-0.028841522
-0.00022006583,-0.012196429
-0.00017490042,-0.025604589
-0.000105409956,-0.031719986
2.5439549e-05,-0.037553128
-0.00011009596,-0.02822437
0.0005076604,-0.09029214
0.0002926184,-0.060242854
-4.8746166e-05,-0.017388701
-0.0001266157,-0.012736734
3.4390203e-05,-0.032043204
-0.00013919934,-0.017401837
-0.00016878195,-0.012747284
2.1398322e-05,-0.04178115
0.00018879196,-0.05495145
-0.000195697,-0.012773212
-0.00017354747,-0.016842552
-7.7083256e-05,-0.025113126
-0.0002000491,-0.012791682
-3.0303141e-05,-0.03375025
0.00018178436,-0.052782066
-6.0655977e-05,-0.030658357
0.0002516196,-0.055701353
0.00034394755,-0.07926653
0.00021983667,-0.066861466
3.8101243e-05,-0.04277895
6.483686e-06,-0.040538933
-0.00012119519,-0.020511514
0.00015853491,-0.05741577
-9.724259e-05,-0.027455775
-7.30458e-05,-0.026650224
-5.4829055e-05,-0.026814599
-4.1997395e-05,-0.024633985
-1.8482846e-05,-0.0278527
-1.8531784e-05,-0.020181317
-3.2508913e-05,-0.016674489
-0.00013827246,-0.016916685
-0.00017897786,-0.013723593
-2.4577268e-05,-0.025976518
-0.00014363645,-0.022158187
-0.00021475337,-0.017767634
-0.00015853478,-0.024600698
-0.00021293141,-0.01823463
-6.324804e-05,-0.02840107
-0.00012550058,-0.017087013
-9.944604e-05,-0.016793748
0.0001552057,-0.035226252
6.241995e-05,-0.02862867
0.00045863562,-0.08874759
0.00016302362,-0.05080295
3.690047e-05,-0.038469017
-6.5215965e-05,-0.021865549
-3.0357172e-05,-0.019422963
-3.3144453e-05,-0.0145983845
-6.709398e-05,-0.014142513
-5.203912e-05,-0.020030607
-0.00010967397,-0.01285298
-0.00013132433,-0.015298519
-0.0001596769,-0.011607837
-0.00015426094,-0.013439996
-0.00010621143,-0.019982973
-0.00016754835,-0.014711738
1.3972094e-06,-0.025886051
-9.0649686e-05,-0.029814895
-0.00017437768,-0.02611783
-0.00023659308,-0.021812646
0.00035958516,-0.08256311
-0.00017107821,-0.024088047
-0.00026250194,-0.016427726
-0.00018366285,-0.026769897
-9.864294e-05,-0.03163523
-0.000118919575,-0.027795224
-0.000115362825,-0.027443377
-0.00013196294,-0.027178068
6.737744e-05,-0.044172578
0.00012004891,-0.049571864
0.00033988454,-0.06890161
0.00010557988,-0.04264254
-1.0155956e-05,-0.029278265
-3.7157894e-05,-0.027834851
3.6185695e-05,-0.03948866
-6.063057e-05,-0.02680798
-8.952092e-05,-0.022818128
-8.530366e-05,-0.023841787
-0.00013318747,-0.012197498
-0.00018067322,-0.012481384
-6.7449946e-05,-0.021947296
4.148436e-05,-0.029071745
-0.00016136623,-0.013879018
-0.00019265949,-0.015969215
-0.00011612226,-0.025864951
-0.0001718295,-0.02391806
4.1181476e-05,-0.048080876
-0.0002446937,-0.01671877
-0.00025252043,-0.015717445
-0.00023134048,-0.017594967
-0.00020873688,-0.01718526
-0.00024425832,-0.01840459
-0.00018893242,-0.024576206
-0.00019999371,-0.025174774
5.3622403e-05,-0.042271093
-3.382004e-05,-0.032391317
-0.00023907742,-0.015968924
-0.00022035926,-0.010034088
-0.00011696633,-0.024901848
-0.00020140897,-0.016776172
-0.00022031074,-0.01683388
-0.00023620408,-0.01838014
-0.00014150303,-0.028762363
-0.00015655997,-0.013109282
-0.00013654762,-0.006950449
-0.00010167723,-0.013426565
-7.035288e-05,-0.02052122
0.00022400795,-0.057347056
-3.3497025e-05,-0.022308653
-0.00015229077,-0.011087742
-0.00014873137,-0.015630111
-0.00019353362,-0.00582831
-9.174325e-05,-0.031543523
-0.00011757082,-0.02559343
6.0402745e-06,-0.034277
-4.4399887e-05,-0.026114423
-0.00013900829,-0.01722586
-0.00021645437,-0.007072415
-9.888747e-05,-0.022564135
-0.00022403432,-0.00953
-0.00022487009,-0.0106188245
-0.00018048035,-0.012445975
-0.00015653655,-0.009490762
-0.00018637594,-0.0080701895
-0.00018083841,-0.008687627
-0.0001448567,-0.008352481
0.00013529332,-0.050681747
1.9963209e-05,-0.027269125
0.00025234136,-0.04917305
-0.00010561336,-0.017577099
9.452049e-05,-0.027806371
-0.00014821663,-0.013845354
-0.00012000131,-0.016550114
-0.00017061412,-0.015285796
-0.0001969654,-0.014601443
0.00021783312,-0.04624736
0.00040173606,-0.093198076
-2.5336369e-05,-0.030730166
-4.3152264e-05,-0.021594077
-3.449645e-05,-0.032947116
-2.5891859e-05,-0.038695063
-4.6274406e-05,-0.017915318
-5.023586e-05,-0.0299085
-8.371285e-05,-0.022802629
-2.9527706e-05,-0.032060392
0.00012385238,-0.051934734
-0.0001247883,-0.018634241
0.00022846536,-0.06575869
-8.9382695e-05,-0.024566522
-5.5476674e-05,-0.03043991
0.00015229754,-0.052784577
-2.7519658e-05,-0.027178342
-4.1799867e-05,-0.021790726
-4.8112328e-05,-0.025389783
-6.84665e-05,-0.019912435
-4.314605e-05,-0.025060166
-0.00014253832,-0.014687229
-0.000225235,-0.013264053
-0.00010623825,-0.02424719
-0.0001885903,-0.017825989
0.00017679378,-0.047059156
0.0002493263,-0.05771564
0.00018715268,-0.06321527
-5.719428e-05,-0.028928384
-0.00012828491,-0.021385709
-0.0001690109,-0.016573045
-0.00019156355,-0.012343347
-3.0728726e-05,-0.029663533
-0.00020398018,-0.013144501
-0.00018695246,-0.011375811
-0.00023863897,-0.013675669
-9.9997094e-05,-0.027040735
8.4948064e-05,-0.039791994
-0.00014903762,-0.016851313
-0.00019340937,-0.011694171
-0.00021533643,-0.0140457135
0.0001953766,-0.07269362
-0.00025884452,-0.019394195
0.00010696563,-0.052659236
-6.2253544e-05,-0.037265807
-0.000120994475,-0.028619645
-0.00012543636,-0.02441942
2.3192464e-05,-0.034069695
0.0002326065,-0.062141303
0.0002643274,-0.06657328
0.0001050261,-0.05048334
0.0003005144,-0.08165361
-0.000108890585,-0.019953568
8.541819e-05,-0.043296933
7.224163e-05,-0.04153917
4.170477e-06,-0.03431473
-3.8665967e-05,-0.0320421
-1.2577366e-06,-0.032860458
-9.265615e-05,-0.023920882
-8.417864e-05,-0.026225131
-7.871512e-05,-0.023994774
-0.000108304346,-0.01889855
-0.00016587759,-0.012495708
0.00023715527,-0.05059752
-0.00018623487,-0.012584422
-0.00023313127,-0.017680062
-7.695498e-05,-0.036388952
-0.0001339696,-0.028912675
-0.00016819504,-0.026875304
-3.4285244e-05,-0.041036323
0.0002571775,-0.0700247
-2.7821225e-06,-0.037987813
0.0002949392,-0.06189341
1.6088008e-05,-0.028867554
-8.438149e-05,-0.025709528
0.0002411423,-0.05546341
4.3151624e-05,-0.037338905
-0.00019393022,-0.01724897
-7.260415e-05,-0.033807524
-5.6450866e-05,-0.033282377
-0.0002600185,-0.021371072
4.3659187e-05,-0.044326194
-0.00029809965,-0.019146845
-0.0002251161,-0.023159087
9.5519885e-05,-0.052079845
0.00020262999,-0.057016972
0.0001649456,-0.05011993
2.061372e-05,-0.026219023
6.0023907e-05,-0.033501428
-0.00018163228,-0.012061942
-0.000109156055,-0.028215706
-0.00019554152,-0.010060631
0.00053438864,-0.11361477
0.00015774867,-0.05365403
0.00029794598,-0.076864526
-0.0001332967,-0.01973565
1.6003505e-05,-0.03335222
0.00014156717,-0.05272625
-6.877372e-05,-0.026099889
0.0003316049,-0.08178057
-0.00012263564,-0.050261956
-0.00011413846,-0.020123767
-0.000110539535,-0.024746483
3.4290548e-05,-0.01706858
0.00013858995,-2.4802403
-6.28282e-05,-0.017862968
3.5280034e-05,-0.011296112
5.038297e-05,-0.02833354
0.00024105764,-0.030392407
3.6131023e-05,-0.012348663
5.813124e-05,-0.016298309
5.6689998e-05,-0.013736889
8.204348e-05,-0.015796144
9.974826e-05,-0.017463926
8.646801e-05,-0.015158407
8.1417624e-05,-0.01364735
6.9371126e-05,-0.010811467
6.959479e-05,-0.010653354
7.598776e-05,-0.009932507
7.806333e-05,-0.040199712
0.0002072951,-0.032337293
2.426031e-05,-0.022981204
0.0003057221,-0.05347561
4.879934e-06,-0.023439087
2.5058282e-05,-0.028027322
6.6658686e-05,-0.044748962
7.382287e-05,-0.031664856
1.2752185e-05,-0.024669074
8.337923e-05,-0.030533882
0.00011622944,-0.032125935
-2.3852532e-05,-0.024390664
1.7123042e-05,-0.029586868
2.9940857e-05,-0.029555613
-4.949943e-06,-0.025993848
-4.5966575e-05,-0.025349677
-2.738522e-05,-0.015051577
-2.5936039e-05,-0.02329338
-0.00020225551,-0.01580555
1.1328928e-05,-0.025204536
6.8156914e-05,-0.03524387
3.1656728e-05,-0.025047643
-0.00022135103,-0.01408333
-9.7728e-05,-0.026871838
-5.771275e-06,-0.024810359
8.503339e-05,-0.037654646
-3.9052422e-05,-0.024275688
-9.810216e-05,-0.02203374
-9.570368e-05,-0.022037352
-0.0001262274,-0.01869037
-0.00014277374,-0.016732663
-0.00019601513,-0.015143996
-0.00019098919,-0.01785551
-4.6786692e-05,-0.03206334
3.8749713e-06,-0.028307457
-6.887097e-05,-0.022733819
-0.00024732936,-0.017396271
-0.00014480979,-0.028938616
-0.00010271443,-0.027995273
0.00014400098,-0.042638008
-1.9742452e-05,-0.028035566
-0.00013503463,-0.017157916
-0.00022039788,-0.018623458
0.000110005625,-0.043911636
-3.2803066e-05,-0.031111442
-0.00010850643,-0.023560978
-0.00018063413,0.0011931174
-0.00016420872,-0.0022263452
-0.00017801714,-0.0018047839
-0.00019403927,0.00011540204
-0.00018996412,0.0011008792
-0.00016667497,0.00098335
-0.00017388425,0.0010075085
-0.00016944837,0.006599333
0.0010577982,-2.5669355
4.2202155e-06,-0.008289989
1.2857876e-05,-0.008279379
1.660527e-05,-0.0078121424
-3.364373e-05,-0.008737087
-4.947993e-05,-0.010026764
-3.4806646e-05,-0.009675972
6.832233e-05,-0.010471739
5.9901387e-05,-0.011333916
5.4244265e-05,-0.010588326
2.70487e-05,-0.011807602
2.3399534e-05,-0.01187389
2.8285114e-05,-0.011676256
4.1245312e-05,-0.011270981
4.570568e-05,-0.014847886
-0.00030513876,-0.030916873
-0.0004028792,-0.02527761
-0.0002858978,-0.028404241
-0.00011118427,-0.020588748
0.0001249772,-0.036663406
-8.93457e-05,-0.02842989
7.4947944e-05,-0.041444607
-6.960356e-05,-0.027225384
1.8269202e-06,-0.034889072
0.0001019902,-0.036478814
0.00011046096,-0.031919293
-5.180569e-05,-0.020749614
-5.6866615e-05,-0.019823791
-0.00015954899,-0.025182724
-4.784546e-05,-0.021017922
-0.00017221198,-0.028368318
-0.0001060159,-0.025854724
-0.0001058503,-0.023767933
-0.00021417324,-0.022873938
1.8642604e-06,-0.027480846
0.0002578004,-0.03832137
-2.8818191e-05,-0.016963642
-3.0487477e-05,-0.016372697
-7.874651e-05,-0.010266114
-7.00299e-05,-0.011585496
-3.5036835e-05,-0.01985013
-5.1362702e-05,-0.018132571
-2.3586603e-05,-0.020989867
-0.00023557579,-0.017037248
-7.307259e-06,-0.023848677
0.00010301874,-0.025420915
5.6765835e-05,-0.021413121
-0.00051566504,-0.011580158
-0.00011267816,-0.021804532
9.417318e-05,-0.030137453
-0.0002925481,-0.018387558
-0.000105853745,-0.02323271
-9.807562e-06,-0.02936944
8.623165e-05,-0.020317238
7.233294e-05,-0.01961711
-0.00013201687,-0.027066946
-0.000101176774,-0.023836719
-0.00013309553,-0.024931898
2.2384942e-05,-0.015544355
9.179748e-06,-0.013641056
-3.8060563e-05,-0.013886936
3.2512144e-05,-0.013717685
9.8064214e-05,-0.011881549
9.3589144e-05,-0.0131553
5.3053795e-05,-0.013209984
9.759331e-05,-0.010082994
8.185641e-05,-0.012468357
-9.6573494e-05,-0.012017027
-0.00012147827,-0.012850381
-0.00012923394,-0.013111051
-0.00011247433,-0.012453776
-9.748321e-05,-0.011418279
-9.9353594e-05,-0.01088294
-0.00031348743,-0.015203968
-0.0001775392,-0.017183024
-0.00015176875,-0.015504513
-3.272958e-05,-0.025703121
-0.00014916966,-0.01862971
-0.00017025862,-0.017538907
-0.00014044835,-0.019480448
0.00012252346,-0.045112133
6.941862e-05,-0.034444913
-9.241338e-05,-0.022409925
1.6891587e-05,-0.03084108
-4.610284e-05,-0.02637535
0.0001413608,-0.030688584
0.00015238888,-0.030024057
3.0691273e-05,-0.02086138
3.447412e-05,-0.02296765
4.8858547e-05,-0.024057353
-0.000118847165,-0.015848257
8.5543594e-05,-0.024604658
6.128615e-05,-0.024175212
8.42657e-06,-0.02685282
-2.0096442e-05,-0.01894482
-1.2401782e-05,-0.022556689
-5.847006e-05,-0.020504998
-6.843974e-05,-0.020661958
-7.287128e-05,-0.020408565
-7.3391304e-05,-0.022112317
-6.48132e-05,-0.016997397
-6.996082e-05,-0.01941748
-4.5618173e-05,-0.015173968
-4.1082785e-05,-0.017478682
-4.9881433e-05,-0.0193732
-2.4772635e-05,-0.012826208
-3.735438e-05,-0.015947312
-2.7060887e-05,-0.019050203
-0.00016651886,-0.021373725
-3.5830453e-07,-0.01639745
1.0879594e-06,-0.020110857
4.6207067e-05,-0.024897497
-0.00014263959,-0.022329545
-0.00025305373,-0.012995541
-1.2958044e-06,-0.035148878
0.000103306156,-0.030196987
-9.112038e-05,-0.011535037
-1.4364523e-05,-0.01988112
-7.149752e-05,-0.017126346
-0.00017050143,-0.018926365
-0.00013191719,-0.014924014
-0.00013179565,-0.017024975
-0.00017454788,-0.014169909
-0.00014913511,-0.018427199
-0.0001175622,-0.01894173
-0.000105119645,-0.021135263
-0.00015484999,-0.016955093
-8.110177e-05,-0.02113268
-0.00012329001,-0.018274806
-0.000108021646,-0.028350085
-0.00013321718,-0.028819691
-0.0003795295,-1.1010896
0.00023113747,-0.09005416
-8.9040404e-05,-0.026881011
-0.00012956573,-0.014119705
0.00025553844,-0.082327545
-4.574764e-05,-0.015869431
-5.124719e-05,-0.015603494
-3.728293e-05,-0.016009761
-4.3791282e-05,-0.015530778
-4.7160633e-05,-0.018598538
-5.1953903e-05,-0.016099699
-5.133268e-05,-0.017556917
-3.6693353e-05,-0.01725052
-3.5762067e-05,-0.017675262
0.00045412855,-0.09147249
0.00032518024,-0.056973632
0.00013867728,-0.04938934
-3.637062e-06,-0.019848771
-0.00015165577,-0.009516723
-8.0967104e-05,-0.015185118
-8.975726e-05,-0.029562792
-0.00016989249,-0.018078988
-7.887771e-05,-0.020410802
-0.00019512496,-0.0195142
-0.0002179531,-0.019619744
-0.00016564316,-0.016899753
-0.00016255623,-0.01674129
-0.00014674768,-0.02058049
-0.00015666154,-0.019046627
-0.00020178019,-0.022281345
-0.00019185811,-0.018274821
0.000733357,-0.49984235
-6.582559e-05,-0.03119317
-0.00016399361,-0.011358269
-1.4496822e-05,-0.043477736
1.569531e-05,-0.035754565
0.0003088936,-0.07271041
-8.7968656e-05,-0.0070738494
-7.825023e-05,-0.009494472
0.00020315639,-0.03975872
