Target 1,Target 2
-0.0002479838,-0.021966625
-0.00025400514,-0.020292988
-0.00026447483,-0.021653963
-0.00032831402,-0.02301276
-0.00048561458,-0.015377883
-0.0004902459,-0.018920194
0.00035153778,-0.056921102
-0.00048570108,-0.025197798
-0.001110752,-0.011552261
-0.0010002644,-0.009501923
-0.0006070699,-0.016370615
-0.00075530406,-0.018515006
-0.001081859,-0.01912163
-0.0010009505,-0.023203563
-0.00034462503,-0.037216123
-0.00086745137,-0.024947423
-0.0011392676,-0.014261095
-0.0010672279,-0.019385304
0.00024974433,-0.053634606
0.0001046399,-0.045784414
-0.00077751506,-0.017781507
-0.0006462707,-0.019951139
-0.00070737477,-0.017169036
-0.0004297041,-0.025110403
-0.0007732797,-0.01860761
0.0012758228,-0.085746214
0.0009514324,-0.07158171
3.8172e-06,-0.02551557
-0.00012993386,-0.017161086
-7.8296594e-05,-0.016791085
-0.00019844227,-0.017851159
-0.00021421233,-0.017753484
-0.00034480257,-0.019413218
-0.00032677816,-0.01661343
-0.00013697046,-0.032633997
-0.0003408132,-0.01795815
-0.00042734225,-0.018905789
-0.00041704567,-0.015948255
-0.0003589191,-0.020850342
-0.00038997742,-0.025286319
-0.00057916634,-0.013685826
-0.0006321598,-0.015548667
-0.0007960392,-0.019895464
-0.00064638926,-0.022016196
-0.00016970174,-0.039508097
-0.00063575606,-0.022326617
-0.0006521585,-0.016940981
-0.0005883627,-0.022884415
-0.0006263308,-0.026344303
-0.0005893654,-0.02671481
-0.00053376396,-0.017451037
0.0011458758,-0.090156704
-0.00023941872,-0.017120937
-0.0003432724,-0.010760661
-0.0003054196,-0.011706056
-0.00016401507,-0.017817996
-0.0009968639,-0.014397429
-0.00035041932,-0.015422288
-0.00021383197,-0.01743581
-0.00030528888,-0.019741487
-0.0012716615,-0.014426479
-0.0003596804,-0.02462935
0.00034934055,-0.039745312
-0.00019314086,-0.018193059
-0.0009382369,-0.01368067
-0.00070612243,-0.013284568
-0.0012345486,-0.013325894
-0.000827929,-0.01920849
-0.0005802903,-0.021020522
-0.00074875925,-0.016708016
-0.0011526564,-0.013659451
-0.0012525106,-0.011147326
-0.0002210408,-0.036735997
0.0015368661,-0.098257676
-0.00015752696,-0.02852324
-0.00021259327,-0.025924642
-0.00023601869,-0.02072711
-0.0004532548,-0.021556903
-0.00040472712,-0.022894215
-0.00097634294,-0.014198547
-0.00087425427,-0.017626286
-0.000546928,-0.016802572
-0.0008744339,-0.018476387
-0.0010654951,-0.015737614
-0.0008759252,-0.016980575
-0.00073481264,-0.018867716
0.0006025361,-0.058166772
0.00016675246,-0.045261316
-0.00075815816,-0.022615748
-0.0009793667,-0.01612153
-0.0009580292,-0.01445803
-0.0010943486,-0.0143530145
-0.0009984283,-0.01899454
0.00029922777,-0.048200123
-4.062996e-05,-0.035062153
-0.0010268461,-0.015284991
0.00035088102,-0.052466094
-0.00041210646,-0.029515285
-0.00053594424,-0.021592487
-0.0006427492,-0.024901928
-0.00071079616,-0.017049003
-0.0010121714,-0.017773747
-0.0011337918,-0.010829974
-0.0011339361,-0.010884812
0.0001381735,-0.05193132
-0.0011062563,-0.015663913
-0.0010508887,-0.012878388
-1.8825085e-06,-0.044334978
-0.00063052727,-0.025380606
-0.0005479321,-0.025295762
3.847979e-05,-0.044206142
-0.00041447877,-0.028016543
-0.0005918062,-0.02136865
-0.0004632026,-0.024875646
-0.00027526414,-0.03305723
-0.0002417807,-0.029404698
0.000940286,-0.086416066
-0.00033877423,-0.016838245
-0.00039680308,-0.019741165
-0.00044626498,-0.024146076
-0.00085051253,-0.017220872
-0.0004746269,-0.031638246
-0.000624413,-0.022753036
-0.00047601684,-0.029151358
-0.00060356024,-0.018219221
-0.0007534772,-0.022226252
-0.000869839,-0.01872601
-0.0009525527,-0.018559871
0.00092360436,-0.08102793
-0.00077983376,-0.021193543
-0.001012691,-0.016613606
0.0009673415,-0.08155838
0.001302331,-0.09389427
0.0006294239,-0.06481032
-3.5306963e-05,-0.035109743
0.00047406548,-0.07709166
0.00055616314,-0.0695429
-0.0013775668,-0.009096533
-0.0009227461,-0.0066742115
-0.0003109125,-0.01229088
8.113145e-05,-0.010025959
0.00020875705,-0.015874656
-1.7460916e-05,-0.008493574
-0.00027829327,-0.007037718
-0.00020254184,-0.008026805
-0.0002981124,-0.008907899
0.00038027047,-0.005569827
-1.3453959e-05,-0.0065693147
1.0688484e-05,-0.005641505
7.021426e-05,-0.0050569884
0.00012543522,-0.004370585
7.0053255e-05,-0.0040374734
-1.2222008e-06,-0.0040327646
7.423862e-05,-0.0029712506
-0.00018443378,-0.004325738
-9.816927e-05,-0.004177425
0.0002954643,-0.0029834788
0.00018427054,-0.0030944124
3.966024e-05,-0.0030324794
7.5577394e-05,-0.0027630702
0.00016226397,-0.0026485454
-0.00022420242,-0.003692951
0.00014924408,-0.0032789335
0.00013995629,-0.0036071315
-0.00017865004,-0.0042450204
-0.00014423639,-0.005205851
-3.08453e-05,-0.0015630014
-0.00012877166,-0.005219694
-0.0001397541,-0.005124487
0.00047425058,-0.0042309538
0.00036968593,-0.0048742965
0.000112615104,-0.004174521
0.00011601315,-0.004172126
-0.0023135145,-0.0025072172
-0.0019391857,-0.0062269736
-0.0013851032,-0.009721855
-0.0017280201,-0.007970154
-0.0015397456,-0.009019319
-0.00091992854,-0.013632888
-0.0013874085,-0.00924819
-0.00063162553,-0.011565436
-0.0008097874,-0.01091475
-0.00029131636,-0.015225111
6.0191232e-06,-0.005729776
-9.363699e-05,-0.005143173
-0.0002212099,-0.0041075796
-0.00022498776,-0.0040412582
-0.00018980658,-0.0035634283
0.0001891842,-0.003050169
0.00010450707,-0.0024921522
-0.00014703891,-0.0025360845
0.00011986749,-0.0032630768
0.0035423299,-0.25402206
-0.00025723653,-0.0101835765
-0.00017457434,-0.006671177
-5.933737e-05,-0.009653419
-6.219199e-05,-0.008599374
-0.00038497092,-0.006142717
0.0024039492,-0.18139267
0.00057116075,-0.056937896
0.00012552309,-0.011890773
0.00012024211,-0.012584902
-1.8935665e-05,-0.013276644
3.319337e-05,-0.018832177
3.6421916e-05,-0.0116606355
0.0002110449,-0.0074973777
6.8118316e-05,-0.009461217
0.00055419945,-0.008927062
0.00038284698,-0.010974556
0.00025842915,-0.008948516
0.00030895992,-0.020723622
0.0005722225,-0.061851013
0.0001859416,-0.03910713
0.00017215543,-0.064571336
0.0017034065,-0.11961385
-0.00021281204,-0.024016745
0.0012945463,-0.09294143
-3.273048e-05,-0.03651308
-0.00033170934,-0.02666304
0.00013750467,-0.048464768
-0.00036718347,-0.027958432
-0.0002015606,-0.029642664
-0.00046736217,-0.027883494
2.1483604e-05,-0.049652196
-0.00052514166,-0.029146139
-0.00046047522,-0.038380217
-0.0005724297,-0.02703823
-0.00062390906,-0.028198019
-0.0006082081,-0.03776174
0.000121411475,-0.053934924
-0.00048374716,-0.03728564
-0.00031948643,-0.029898133
-0.00027539075,-0.02466423
-0.00053258915,-0.01727638
-0.0006077136,-0.0206986
-0.0006478359,-0.023438467
8.605434e-05,-0.04593911
-4.2039515e-05,-0.04039514
-0.0006807016,-0.020353548
-0.00055730774,-0.025764901
-0.0005001497,-0.03333021
-0.0002927964,-0.036815528
-0.00058550236,-0.021864004
-0.0005357257,-0.03100985
-0.00068834494,-0.022796772
-0.0007228703,-0.021998227
-0.00074397743,-0.022759387
0.00081524526,-0.07587
-0.0005698691,-0.033109576
-0.0005379674,-0.036543127
-0.00042732595,-0.0359383
-0.000548516,-0.0280509
-0.00056499103,-0.0334016
-0.0008075638,-0.01585031
-0.00078300544,-0.016120762
-0.00072320405,-0.033421252
0.00056984636,-0.06879768
8.011135e-05,-0.05437864
4.8638976e-05,-0.04736043
-0.00028829422,-0.0225573
-0.00027812744,-0.028965566
-0.00037283945,-0.030829618
-2.9103088e-05,-0.04282014
-2.6368452e-05,-0.027920078
-0.00044197444,-0.031119334
-0.00042181998,-0.034041174
-0.00039364852,-0.028373074
-0.00043635722,-0.029905993
-0.00026909797,-0.0317728
-0.0004920996,-0.026572421
-0.00048635108,-0.025769575
-0.00012576158,-0.039312415
-0.000558646,-0.02663805
-0.0007619643,-0.013792438
-0.0008422366,-0.015325846
-0.00061984826,-0.029170725
-0.0006603602,-0.015363302
-0.0006942912,-0.018736444
0.00020192207,-0.058639795
-0.0005664158,-0.028838584
-0.00054384477,-0.029172534
-0.00030139723,-0.026951578
-0.0005952615,-0.02508964
-0.0006347225,-0.029868975
-0.00062192103,-0.03220229
-0.0005668957,-0.02359659
-0.0007418602,-0.021971868
-0.00071767624,-0.023957763
-0.0006507952,-0.021610532
-0.00064457965,-0.021303173
-0.0006302185,-0.018049022
-0.0007053858,-0.025607387
-0.00065272226,-0.0268833
-0.0010452152,-0.015269475
-0.00092599716,-0.016889967
-0.0008425034,-0.017785251
-0.0006480027,-0.024890576
-0.00065107946,-0.023763191
-0.00063072384,-0.028508842
-0.0003873256,-0.02738702
-0.0008662924,-0.014307287
-0.001073645,-0.015330324
-0.0013338513,-0.011988809
-0.0008850843,-0.020326488
0.00012129721,-0.043504804
-0.0003762219,-0.030563284
-0.00063992786,-0.018160056
-0.00049189717,-0.024435671
-3.1059317e-06,-0.03270588
0.0015508652,-0.103750184
1.0450312e-06,-0.035096508
-4.4772845e-05,-0.030191088
0.00018692657,-0.036633898
0.00015956977,-0.03750961
8.051422e-05,-0.040054202
-0.00026626635,-0.023216544
-0.00018153731,-0.03101182
-0.0001490461,-0.037034303
-0.0002471892,-0.029727113
-0.00033920468,-0.021117128
-0.00017702613,-0.01429835
-0.00026658445,-0.02736181
-0.00027706614,-0.025914626
-0.00023635285,-0.026276372
-0.0002739983,-0.020655636
-0.00021416978,-0.031016542
-0.0002024549,-0.016173929
-0.00020463695,-0.022933712
-0.00018026722,-0.021235684
-0.0013338937,-0.008956293
-0.00050787674,-0.025778012
3.714661e-05,-0.041973457
-0.0002308704,-0.034687914
-0.00056554977,-0.019237492
-0.0005357205,-0.020846289
-0.00088399346,-0.01349541
-0.00091072475,-0.01255426
-0.00071792456,-0.017501507
-0.0005158404,-0.025974836
-0.00053242524,-0.02119051
-9.661514e-05,-0.036186174
-0.00071629335,-0.017596204
-0.00083293713,-0.0123772435
0.00047076686,-0.05701545
-9.7444994e-05,-0.023830654
-0.00015546351,-0.019226369
-0.00017638381,-0.0151262265
-0.00018672853,-0.02198004
-1.7779224e-05,-0.016783502
-0.00025647559,-0.015360132
-0.00022890577,-0.016261248
-3.3980614e-06,-0.039291188
-1.4990699e-05,-0.016209442
-0.00027271023,-0.018252585
-0.00038713292,-0.018777581
-0.00040723523,-0.033582695
-0.00038153207,-0.030275835
-0.00050320756,-0.027728992
-0.0010848388,-0.0068752356
-0.0014684447,-0.009553533
0.0014844103,-0.093736544
-0.00058891985,-0.02583813
-0.00057207176,-0.023681954
-0.0005169544,-0.023654401
-0.00040012825,-0.024527902
-0.00044058106,-0.021455213
-0.00054386246,-0.016627012
-0.00043625187,-0.017611427
-0.0002856421,-0.028355978
-0.00020710003,-0.023901751
-0.00019104626,-0.019154761
-0.00023843635,-0.017761929
-0.00013571473,-0.03125206
-0.00012877375,-0.019449642
-0.00040837808,-0.03156412
-0.00031239807,-0.022161817
-0.00044368627,-0.029281035
-0.00049826154,-0.028976914
-0.00057907274,-0.021210091
-0.00051644817,-0.020822376
-0.00077895727,-0.017293576
-0.0006343367,-0.01879365
-0.00058337545,-0.018185554
-0.0007104515,-0.017131116
-0.00059802603,-0.019140854
-0.0006983519,-0.022957925
-0.00047049898,-0.026391536
-0.0007783585,-0.018769223
-0.00061473966,-0.024015443
-0.0005904863,-0.028580781
-0.00059137185,-0.020482115
-0.00067527144,-0.021722764
-0.00051972625,-0.027336387
-0.00039113552,-0.025828907
-0.00042807608,-0.026725393
-0.00042898563,-0.023499293
-0.0003820603,-0.028329212
-0.00047953823,-0.021442207
-0.00057022215,-0.02029024
-0.0005942835,-0.023182964
-0.0006046631,-0.022556484
-0.0006382633,-0.019017737
-0.0006204774,-0.033257633
-0.00057457556,-0.02662114
-0.0006004273,-0.032741107
-0.00057654834,-0.036382254
-0.00058791996,-0.027433803
-0.0006022935,-0.029915212
-0.0005024082,-0.024452794
-0.0006340736,-0.025332332
-0.0004895903,-0.020804882
-0.0003414047,-0.033210285
-0.00070476317,-0.029711317
-0.00059531,-0.020623192
-0.00069215026,-0.022949126
-0.0006593312,-0.02159736
-0.0007589827,-0.020280669
-0.0008164382,-0.020087654
-0.0007457024,-0.020152682
-0.0009881641,-0.016075544
-0.00024104027,-0.042526193
-0.00014973401,-0.044391602
-0.00089426024,-0.01930692
-0.0011895036,-0.012356719
-0.0015337976,-0.009039525
-0.0011521623,-0.013385294
-0.0008352382,-0.022743493
-8.343371e-05,-0.03547739
-0.00042109546,-0.021315996
-0.0008477204,-0.01463902
-0.00040146394,-0.018325195
-0.0009844126,-0.01460883
-0.0010891856,-0.014290318
-0.0009588311,-0.014974408
0.0007128819,-0.05585946
-0.0010957785,-0.01629506
-0.0012288427,-0.012909193
-0.00020615355,-0.030830527
-0.00043000444,-0.017878994
-0.0006250915,-0.016518049
-0.00026108284,-0.031488515
0.0016774379,-0.11618128
-0.00022765329,-0.027255453
-0.00023615696,-0.014955521
-0.00036634225,-0.015715893
4.4560693e-05,-0.0349906
-0.00012432825,-0.026194101
-0.00012471572,-0.022441678
-0.00021515526,-0.01978433
-0.00034678174,-0.020986073
-0.0003526666,-0.020108344
-0.00034275005,-0.027831241
-0.00022874448,-0.017666342
-0.00027943758,-0.016754009
-0.00026628393,-0.015810812
-0.000495778,-0.018242566
-0.0010481188,-0.012511192
-0.0011461526,-0.014844447
-0.0009993835,-0.012526521
-0.00028891207,-0.032305147
-0.0005397675,-0.02111845
-0.00092667266,-0.011222249
-0.0008821556,-0.010391824
-0.0009838856,-0.008687986
-0.0013885634,-0.012780836
-0.0013310877,-0.012566939
-0.0006863555,-0.019606546
-0.00034369342,-0.022709403
-0.000814346,-0.015563246
0.00045538665,-0.04319989
0.00057403615,-0.051880505
0.00016511224,-0.017650863
0.00026573904,-0.016381184
0.00034039404,-0.009757213
0.00028493017,-0.014704797
-9.455488e-05,-0.014757026
3.516981e-05,-0.0135134235
0.00022965706,-0.035462804
0.00015371446,-0.02969649
2.9155912e-05,-0.023601815
-6.1852334e-06,-0.035160553
-0.00015643619,-0.022896197
-0.0003706345,-0.016650725
-0.00035486673,-0.01845556
-0.00045719813,-0.01599211
-0.0005148477,-0.023554796
-0.0004904345,-0.02487745
-0.00040214183,-0.02215477
0.00017454987,-0.045225594
-0.00010385047,-0.036043413
-0.0003456411,-0.017997691
-0.00012508513,-0.025530275
0.00017662681,-0.027458727
0.00025439152,-0.019305633
-2.391418e-06,-0.013667252
-0.00024688343,-0.014706194
-9.6794436e-05,-0.018118255
-0.00013496388,-0.020170327
-0.0007789044,-0.012216603
-0.0005278307,-0.013641922
-0.0010412489,-0.014461584
-0.0009960539,-0.013134781
-0.000888724,-0.01406005
-0.0007597249,-0.022282925
-0.0005528712,-0.032053232
-0.0009837252,-0.014809182
-0.0007767498,-0.025907539
0.00022594126,-0.05116459
-7.113758e-05,-0.041982822
-0.00020037287,-0.02908162
-0.00022468278,-0.024621816
-0.00025074126,-0.019534038
-0.00020456512,-0.028437879
-0.0003722367,-0.03190425
-0.00024406317,-0.021622617
-0.000186785,-0.020873163
-0.0003849725,-0.025188098
-0.00033805135,-0.012922049
-0.0005473677,-0.024595646
-0.0005950984,-0.024235511
-0.0006602112,-0.030178152
-0.00065775536,-0.025765222
-0.00073205493,-0.020772224
-0.0008000331,-0.018608691
-0.0007796835,-0.021663124
-0.00040774408,-0.027750798
-0.00039645244,-0.02852498
-0.00043673476,-0.03123458
-0.00071164226,-0.018335879
-0.0007431557,-0.019376682
-0.0005916716,-0.025664287
-0.00017917436,-0.026929911
-0.00012398277,-0.025015395
-0.0011012204,-0.016405812
-0.0012295195,-0.015433805
-0.0010391419,-0.013844544
0.0013612441,-0.09207301
-0.0004589705,-0.025118181
0.0012691214,-0.0890015
0.0008985584,-0.08720346
0.00010697164,-0.027959619
-6.3370826e-06,-0.021831596
-0.000121765086,-0.018622605
-9.975744e-05,-0.0234828
-0.0002806146,-0.02122294
-0.00028284022,-0.028020877
-0.00026539277,-0.021891594
-0.00042174803,-0.017999645
-0.00032510166,-0.014719119
-0.00040757202,-0.01766798
-0.0004596776,-0.025793197
-0.00059844326,-0.027499294
-0.0004351472,-0.031632073
-0.00047020346,-0.022596177
-0.00061633514,-0.020887773
0.00022745131,-0.0517422
-0.00035520858,-0.031385243
-0.0006245706,-0.018699547
0.00025477598,-0.055097885
-0.00051896105,-0.030623306
-0.00040934357,-0.021707768
-0.000442904,-0.02199144
-0.00057782774,-0.024403177
-0.00060121226,-0.0298369
-0.00052594196,-0.017865695
-0.0006703232,-0.022174824
-0.00083599484,-0.018774077
-0.0007855245,-0.02201574
-2.9732895e-05,-0.053071648
-0.00069341453,-0.0259834
-0.0007601479,-0.025139112
-0.00073078973,-0.028355125
-0.00074699195,-0.030205693
-0.00081122096,-0.020920234
-0.0007740706,-0.021584647
-0.00074385805,-0.023799118
-0.0006923549,-0.024478266
-0.0011131533,-0.017712887
-0.0010330984,-0.015014626
-0.0005674758,-0.032334924
7.057983e-05,-0.05192358
-0.0006307966,-0.030272048
-0.0012063361,-0.013182795
-0.0011080353,-0.017344337
-0.0013166884,-0.01197519
-0.0010638357,-0.017154204
0.0005966561,-0.057848454
-0.000720115,-0.02232649
-0.00081006344,-0.018845266
-7.486771e-05,-0.028358296
-0.0010570417,-0.014347659
-0.0007140655,-0.021142455
0.0022445077,-0.1422411
0.001236149,-0.08606042
0.00014318681,-0.021706635
0.00022284214,-0.034971114
0.0001136918,-0.039298728
0.0005150925,-0.052654084
0.00095192227,-0.079911
2.379359e-05,-0.049967304
-4.8707458e-05,-0.026826473
0.0011343097,-0.12206202
-0.001066262,-0.025296766
-6.932528e-05,-0.017424416
-0.00013968321,-0.01311408
0.00020055675,-0.01866897
-0.0003676415,-0.010154985
-0.00024276481,-0.014402149
-0.000436802,-0.008849338
-0.0003504816,-0.008873712
0.00034497114,-0.01209205
-0.0005706684,-0.007098194
-0.0007219356,-0.0068109967
0.0006309898,-0.0068158917
7.1994305e-05,-0.0062453784
-4.8410875e-06,-0.005844729
0.00020838265,-0.005067287
-0.00080610864,-0.0064253192
-0.0007363313,-0.00597251
0.0006027624,-0.006068608
-0.0003396172,-0.0054962225
-0.00067874097,-0.0031203553
0.00037932495,-0.008971732
0.0002847133,-0.0051227435
-0.00077672536,-0.0046208147
0.00013909499,-0.00379687
-0.0005429638,-0.002221007
0.00021026585,-0.0051663257
-0.00093718665,-0.0037599504
0.0007316922,0.005917102
0.00058062235,-0.0065591075
0.00014961766,0.0032531135
0.00023533542,0.002075985
7.9040285e-05,0.00026165694
0.00015999434,-0.00194088
5.2562318e-05,-0.003958462
0.00022458709,-0.003156878
0.000121001896,-0.008840477
3.6444384e-05,-0.006175775
-9.940205e-05,-0.008058663
0.00015030165,-0.004978275
9.9164594e-05,-0.005358275
7.219931e-05,-0.0051187314
-0.0009645511,-0.00012570247
-0.0017700619,-0.007237993
-0.0007511656,-0.009541616
-0.0005292306,-0.010057997
-0.0008135729,-0.009625196
-0.00033765874,-0.00943324
8.334672e-05,-0.007856481
-0.0006168897,-0.00802269
-0.00034423138,-0.009677779
-0.0003787849,-0.008884201
-5.736896e-05,-0.008059546
0.0029961644,-0.19202885
-0.0001375848,-0.0066256262
-8.014422e-05,-0.0073261075
0.00011099955,-0.0059112273
0.00010089272,-0.0051209964
-9.211626e-05,-0.007857598
-0.00010302344,-0.006931113
-7.3720716e-05,-0.007638855
-9.991015e-05,-0.008043103
-0.00019298053,-0.008205578
-0.00020503452,-0.007199943
-0.0002111557,-0.008729383
8.3189734e-05,-0.0064378157
4.8479982e-05,-0.006994147
-9.346039e-05,-0.0074733067
-0.00022086846,-0.006882306
-0.00017067436,-0.009161662
0.0016904038,-0.11008268
4.9419723e-05,-0.035685845
-0.00017722325,-0.02813318
-0.00096940686,-0.017192611
-0.0009210412,-0.017149858
0.001124638,-0.059790723
-0.0009306624,-0.015967151
-0.00084006327,-0.016820027
-0.0007651117,-0.017676294
-0.00075609237,-0.015284266
-0.0004672354,-0.024962494
-0.0005013905,-0.024788257
-0.0010402118,-0.015214287
-0.0008693192,-0.01559381
-0.0004577082,-0.0269389
0.00016642745,-0.047842164
0.00045904022,-0.04593942
-0.00033313775,-0.02562451
0.00016038596,-0.040069386
-0.00050882227,-0.021623157
-0.0008896246,-0.014725208
-0.00065446086,-0.01935267
0.0013134415,-0.0843382
0.0012937594,-0.08573527
-7.882244e-05,-0.018883508
-0.000110697336,-0.016132295
-6.023656e-05,-0.03120086
0.0010682676,-0.080782294
-0.00030007225,-0.024288803
-0.0003713139,-0.016338812
-0.00043721718,-0.017280528
-5.8651094e-06,-0.03544718
-0.00034603121,-0.023330264
0.00062759523,-0.06071698
-0.00019202486,-0.028378015
-0.0003131649,-0.02075741
-0.00018808075,-0.030177923
0.0007111853,-0.06608796
3.653737e-05,-0.032049563
-0.00013528559,-0.022053728
0.000909691,-0.07564312
0.00094410987,-0.08534035
-0.000117053554,-0.025019035
-0.00013014763,-0.02152001
-0.00043164042,-0.014580751
-0.00055631186,-0.014753286
-0.00030294986,-0.020341834
-0.00056930556,-0.014940169
-0.0006204972,-0.015284076
-0.00095282885,-0.013764067
-0.0007321768,-0.013015108
-0.00057232846,-0.020087989
-0.0006690306,-0.0133530125
-0.00066259835,-0.013488961
-0.00052586716,-0.015963934
8.176314e-05,-0.035623576
-0.0012376681,-0.012710705
-0.00067866227,-0.01998376
-0.00056753535,-0.021641154
-0.00048646313,-0.017188953
-0.00034050696,-0.016191958
-0.00061842037,-0.013627056
0.0009671273,-0.066188015
0.00039167277,-0.010716822
0.00011374247,-0.022923898
6.881937e-05,-0.031564172
4.1739244e-05,-0.02039168
0.0001179173,-0.013436547
-9.207365e-05,-0.023102134
-1.2526187e-05,-0.017216764
-0.00034467748,-0.025029369
-0.0003569806,-0.03064561
-0.0004074562,-0.020529164
-0.00023967477,-0.032340128
-0.0003618758,-0.019254468
0.0002657706,-0.051503472
-0.0004961786,-0.023410346
-0.00027405663,-0.036230665
-0.00031221058,-0.02732088
-9.121168e-05,-0.0305169
-0.00064650964,-0.021106824
-0.00020477279,-0.0218466
-8.298887e-05,-0.026095416
0.0014349852,-0.093233965
0.00023388914,-0.013468873
0.00030910393,-0.015203983
6.6654335e-05,-0.02579304
2.7051821e-05,-0.019626241
6.887574e-05,-0.026189744
-0.00050245336,-0.014390338
-0.00037375884,-0.01479917
-0.00037157844,-0.015110148
-0.0002777283,-0.017887713
-0.00033857214,-0.02693643
-0.00037519075,-0.018606337
0.00018221089,-0.044844333
0.00017200162,-0.044437632
-0.00029398018,-0.017629897
-0.0002739727,-0.01809712
-0.0002869317,-0.016675655
-0.00020198552,-0.016574845
-0.00073534844,-0.016718749
-0.00081938424,-0.015112134
-0.0004922316,-0.024790082
-0.0005071638,-0.0159184
-0.00046072778,-0.024934303
-0.0007549034,-0.018960051
-0.0007007441,-0.01388846
-0.00064070104,-0.02090384
-0.000933586,-0.014538206
0.0005985691,-0.04935868
-0.0006895498,-0.018300617
-0.0012504291,-0.013066744
-0.0011575464,-0.013466341
-0.00033927435,-0.025612522
-0.00036389864,-0.024784222
-0.0008885518,-0.0143824145
1.1250042e-05,-0.03478769
0.000490122,-0.0447247
-0.00040985318,-0.018337853
-0.0003438244,-0.0174181
-5.842653e-05,-0.024630342
1.3528392e-05,-0.02823143
0.00015693951,-0.033094283
0.00020393352,-0.042077858
3.716949e-05,-0.034353532
0.00010165035,-0.019488785
-0.00015588985,-0.019735863
-0.00026507262,-0.01472863
-0.000359338,-0.020777954
-0.00039257295,-0.02091587
-0.00020964297,-0.016071424
-0.0004006186,-0.022419063
-0.00043651316,-0.020325894
0.00064846716,-0.059057437
-2.1848344e-05,-0.034857057
-0.00022935738,-0.024096686
-0.00010921895,-0.013220377
-0.00014236059,-0.01887666
-0.00030786043,-0.016743451
-0.0003606269,-0.017954329
-0.0003565682,-0.019319678
-0.00035144412,-0.017410064
-0.00032588362,-0.034286074
-0.00014089032,-0.014054462
-0.000258571,-0.014502924
-0.0005264367,-0.025192875
-0.00047641713,-0.03160319
-0.00039864588,-0.01484457
0.0011126595,-0.08769836
-0.00012077567,-0.013040556
-0.00021548771,-0.013618711
-0.00024109411,-0.018837545
-0.0002636282,-0.029062662
0.00012076339,-0.0181906
0.000115262796,-0.01607769
0.00011171585,-0.016024217
-0.00066459505,-0.018064056
0.00014216678,-0.05001586
3.1970558e-07,-0.023791265
-0.0002744806,-0.020708535
-0.00024205486,-0.024128444
-0.00025631004,-0.021747816
-0.00013108471,-0.013505671
-0.001328558,-0.011427296
-0.00091237674,-0.014870923
-0.0006486682,-0.014579684
-0.0006687352,-0.0155154355
0.001370228,-0.09132556
-0.00021647259,-0.034956038
-0.00040430238,-0.019729026
-0.0003892429,-0.02551174
-2.8076094e-05,-0.029372824
-0.0012132319,-0.013863865
-0.0007970198,-0.01872623
-0.00071493833,-0.020212136
-2.1932647e-07,-0.03820255
-0.00016035615,-0.032363884
-0.00055935595,-0.01335351
-0.0004747759,-0.02452402
-0.00039380486,-0.023675295
-0.0004234719,-0.030230304
-0.0005454721,-0.020377884
-0.00063226046,-0.018968787
-0.00060701894,-0.021494433
-0.00028055732,-0.02578849
0.00030619174,-0.04260795
-5.1002295e-05,-0.014996521
-0.0002915095,-0.024916112
-0.00055438635,-0.012729991
-0.0001671658,-0.020938676
-0.0003382041,-0.020237694
-0.00022319083,-0.027274208
-0.0003383294,-0.020749792
-0.0003706608,-0.023442265
-9.603177e-05,-0.033992253
-0.00017470986,-0.027293675
-0.00043048058,-0.023650317
-0.000270863,-0.029634641
-0.00026649446,-0.031806592
-0.0002631332,-0.02345835
0.0012435981,-0.09015909
0.0004270402,-0.057301477
-5.8997757e-05,-0.02710283
-9.770745e-05,-0.025553513
-1.4978097e-05,-0.016993847
-0.00096443045,-0.013875609
-0.0011121791,-0.013430817
-1.9566643e-05,-0.030038385
-0.00088061445,-0.014027972
-0.00087301683,-0.016124401
-0.00039778312,-0.026456673
5.8213016e-05,-0.034519047
-0.00052633625,-0.017743338
-0.0006758276,-0.014793154
-0.0008713193,-0.014569618
-0.0009184069,-0.014339516
-0.0011916312,-0.014516659
0.0003458754,-0.04389265
0.00012572168,-0.03531478
-0.00035274017,-0.02560335
-0.00026537775,-0.025328115
8.090296e-05,-0.032496788
-0.00029216643,-0.01571237
0.0015771826,-0.10248841
0.00028295012,-0.012960533
5.4668853e-05,-0.027414685
0.000111374815,-0.020876272
7.4748605e-05,-0.02505868
7.038792e-05,-0.023980666
7.053588e-05,-0.026400805
7.146977e-05,-0.024463834
0.00030008104,-0.05385656
0.00073283556,-0.070098996
9.7268436e-05,-0.044662915
-0.00036440435,-0.02491755
-0.00044660637,-0.02267271
-0.000453785,-0.023166418
-0.00034302962,-0.027291674
-0.00021684017,-0.01974752
-0.0003460286,-0.018913815
-0.00016977705,-0.018895254
-0.0001234176,-0.018570956
0.001545629,-0.10356151
0.00012904321,-0.034755714
-0.00021389,-0.018598469
0.0003624733,-0.04039398
-0.0001688797,-0.025035981
0.00095581275,-0.07040827
-0.000106400184,-0.030153861
-0.0001380625,-0.027142636
-0.00026302063,-0.02477551
-0.0002400015,-0.026137127
-0.00021720362,-0.019998057
0.00040433853,-0.048514374
-0.0002912013,-0.028879128
0.000674091,-0.062323697
-0.00024059216,-0.023458127
-0.00014971754,-0.024082035
-0.0005134855,-0.015951177
-0.00015972073,-0.018889463
-0.0001415299,-0.021813957
-0.000611495,-0.014904723
